id,question,expected_type,answer_type,classification_correct,answer_rating
1,Какова история создания фонтана Самсон?,museum,rag,True,2.0
2,Какие фонтаны украшают Нижний парк?,museum,rag,True,1.0
3,"Какова стоимость посещения Большого дворца в ""Петергофе""?",general,news,True,2.0
4,Добавь в маршрут посещение Павильона Эрмитаж.,route,route,False,
5,Какова история создания фонтана Тритон?,museum,rag,True,2.0
6,"Добавь в маршрут посещение Павильона ""Золотая гора"".",route,route,True,
7,"Увеличь время на осмотр фонтана ""Пирамида"".",route,route,False,
8,Какие экспонаты можно увидеть в павильоне Монплезир?,museum,rag,True,2.0
9,"Каковы правила поведения на территории ""Петергофа""?",general,news,True,1.0
10,"Можно ли провести свадьбу на территории ""Петергофа""?",general,news,True,2.0
11,"Убери из маршрута все музеи, оставив только парки.",route,route,True,
12,Какова роль фонтана Тритон в ансамбле Петергофа?,museum,rag,True,2.0
13,Какова роль фонтана Самсон в ансамбле Петергофа?,museum,rag,True,1.0
14,Какие растения можно увидеть в парке Александрия?,museum,rag,True,1.0
15,Какова история создания Большого дворца в Петергофе?,museum,rag,True,2.0
16,Какие исторические события связаны с павильоном Эрмитаж?,museum,rag,True,1.0
17,"Сократи маршрут до 1,5 часов.",route,route,True,
18,"Какие музеи ""Петергофа"" доступны для посещения в летний период?",general,news,True,1.0
19,"Какие музеи ""Петергофа"" доступны для посещения в праздничные дни?",general,news,True,1.0
20,"Какие достопримечательности стоит посетить в первую очередь в ""Петергофе""?",general,news,True,1.0
21,Какова роль фонтана Римский в ансамбле Петергофа?,museum,rag,True,1.0
22,"Какова стоимость экскурсионного обслуживания в ""Петергофе""?",general,news,True,1.0
23,Добавь в маршрут посещение Павильона Катальной горки.,route,route,True,
24,Какова роль фонтана Дубовый в ансамбле Петергофа?,museum,rag,True,1.0
25,"Какие льготы предоставляются студентам при посещении ""Петергофа""?",general,news,False,2.0
26,"Какие правила посещения действуют в ""Петергофе""?",general,news,True,1.0
27,"Какова стоимость посещения музеев ""Петергофа"" для студентов?",general,news,True,1.0
28,Что изображено на барельефах фонтана Шахматная гора?,museum,rag,True,2.0
29,Какова история создания фонтана Львиный каскад?,museum,rag,True,2.0
30,Какова роль фонтана Римский в ансамбле Петергофа?,museum,rag,True,1.0
31,Какие архитектурные особенности отличают павильон Эрмитаж?,museum,rag,False,2.0
32,Какой павильон в Петергофе называют Монплезир и почему?,museum,rag,True,2.0
33,Какие исторические события связаны с павильоном Марли?,museum,rag,True,1.0
34,"Можно ли посетить ""Петергоф"" с гидом на немецком языке?",general,news,True,1.0
35,Какова история создания фонтана Ева?,museum,rag,True,2.0
36,"Добавь в маршрут посещение Павильона ""Тритон"".",route,route,True,
37,Добавь в маршрут посещение Китайского дворца.,route,route,True,
38,Какова роль фонтана Львиный каскад в ансамбле Петергофа?,museum,rag,True,1.0
39,Какова история создания фонтана Римский?,museum,rag,True,1.0
